"id","price"
35150643,152.004119675101
9175286,152.004119675101
19441240,152.004119675101
23038520,152.004119675101
19081969,152.004119675101
19998918,152.004119675101
2222641,152.004119675101
3608353,152.004119675101
4767139,152.004119675101
3144135,152.004119675101
36148359,152.004119675101
21547791,152.004119675101
13814049,152.004119675101
28565575,152.004119675101
32921617,152.004119675101
33712513,152.004119675101
1228561,152.004119675101
19952847,152.004119675101
3847733,152.004119675101
35264260,152.004119675101
6599950,152.004119675101
26516849,152.004119675101
35540740,152.004119675101
32531409,152.004119675101
17457160,152.004119675101
69894,152.004119675101
20454481,152.004119675101
35005234,152.004119675101
6013171,152.004119675101
10526930,152.004119675101
29792553,152.004119675101
17606850,152.004119675101
9348923,152.004119675101
8608841,152.004119675101
29741023,152.004119675101
7417371,152.004119675101
10226511,152.004119675101
26251408,152.004119675101
20082404,152.004119675101
22480209,152.004119675101
21721040,152.004119675101
21738608,152.004119675101
84059,152.004119675101
11659008,152.004119675101
31648320,152.004119675101
28912811,152.004119675101
28410723,152.004119675101
31514475,152.004119675101
21108399,152.004119675101
7025693,152.004119675101
13613919,152.004119675101
18039329,152.004119675101
31896339,152.004119675101
19345943,152.004119675101
10297427,152.004119675101
4497963,152.004119675101
18776908,152.004119675101
19811020,152.004119675101
36133997,152.004119675101
30153309,152.004119675101
32694705,152.004119675101
13694127,152.004119675101
415304,152.004119675101
176962,152.004119675101
24330532,152.004119675101
8294525,152.004119675101
10011850,152.004119675101
18429093,152.004119675101
387377,152.004119675101
35789093,152.004119675101
9894820,152.004119675101
27770423,152.004119675101
16095062,152.004119675101
27326744,152.004119675101
30688314,152.004119675101
20212707,152.004119675101
9714880,152.004119675101
23754635,152.004119675101
15827538,152.004119675101
1133296,152.004119675101
8013947,152.004119675101
3250685,152.004119675101
10246056,152.004119675101
22618211,152.004119675101
17255913,152.004119675101
6344936,152.004119675101
26892245,152.004119675101
21358406,152.004119675101
34483425,152.004119675101
13864224,152.004119675101
4007277,152.004119675101
35468369,152.004119675101
8843995,152.004119675101
9575089,152.004119675101
7265253,152.004119675101
6019386,152.004119675101
13186804,152.004119675101
25775969,152.004119675101
21945556,152.004119675101
9117817,152.004119675101
15259634,152.004119675101
34368927,152.004119675101
21413889,152.004119675101
12812630,152.004119675101
15806629,152.004119675101
21353639,152.004119675101
4074248,152.004119675101
16961126,152.004119675101
4667148,152.004119675101
1118031,152.004119675101
32257766,152.004119675101
1330753,152.004119675101
2465962,152.004119675101
31379248,152.004119675101
6476333,152.004119675101
34146835,152.004119675101
34716310,152.004119675101
3798874,152.004119675101
26252069,152.004119675101
34323565,152.004119675101
5763191,152.004119675101
32678723,152.004119675101
6424227,152.004119675101
27677746,152.004119675101
30768300,152.004119675101
21983362,152.004119675101
14522966,152.004119675101
29994325,152.004119675101
32107065,152.004119675101
9787590,152.004119675101
30770301,152.004119675101
21106349,152.004119675101
13379269,152.004119675101
20786121,152.004119675101
2260029,152.004119675101
18826197,152.004119675101
12836932,152.004119675101
11459084,152.004119675101
23060192,152.004119675101
9832827,152.004119675101
26996408,152.004119675101
8682875,152.004119675101
13582811,152.004119675101
725509,152.004119675101
15509546,152.004119675101
25428063,152.004119675101
14398950,152.004119675101
21667733,152.004119675101
13525308,152.004119675101
34972355,152.004119675101
1664209,152.004119675101
12192,152.004119675101
14199146,152.004119675101
2880336,152.004119675101
33686419,152.004119675101
17625824,152.004119675101
10787042,152.004119675101
4387491,152.004119675101
17988221,152.004119675101
33250984,152.004119675101
25725858,152.004119675101
13031826,152.004119675101
20895742,152.004119675101
1396458,152.004119675101
22209681,152.004119675101
11993790,152.004119675101
6599689,152.004119675101
31506629,152.004119675101
17944219,152.004119675101
31162245,152.004119675101
36145564,152.004119675101
11922306,152.004119675101
453317,152.004119675101
30439600,152.004119675101
24804386,152.004119675101
506121,152.004119675101
34546035,152.004119675101
1782872,152.004119675101
13920697,152.004119675101
18450009,152.004119675101
21679639,152.004119675101
8892174,152.004119675101
10945632,152.004119675101
31399985,152.004119675101
22533436,152.004119675101
6601606,152.004119675101
215907,152.004119675101
34498121,152.004119675101
4656361,152.004119675101
15314054,152.004119675101
3241858,152.004119675101
3624387,152.004119675101
15340649,152.004119675101
21538855,152.004119675101
3369826,152.004119675101
17255526,152.004119675101
33524910,152.004119675101
9575562,152.004119675101
26871208,152.004119675101
33551770,152.004119675101
35236795,152.004119675101
26554937,152.004119675101
21140860,152.004119675101
30348506,152.004119675101
20758217,152.004119675101
29945765,152.004119675101
34999950,152.004119675101
30795961,152.004119675101
7679697,152.004119675101
15133923,152.004119675101
34111540,152.004119675101
23803836,152.004119675101
12795290,152.004119675101
23683504,152.004119675101
6636968,152.004119675101
10165410,152.004119675101
21564547,152.004119675101
19891602,152.004119675101
24202365,152.004119675101
27975725,152.004119675101
18675599,152.004119675101
10165313,152.004119675101
35379623,152.004119675101
1559912,152.004119675101
29130838,152.004119675101
505315,152.004119675101
22059169,152.004119675101
4829088,152.004119675101
33854406,152.004119675101
32542979,152.004119675101
33661788,152.004119675101
941642,152.004119675101
35533434,152.004119675101
22068519,152.004119675101
9459037,152.004119675101
17154204,152.004119675101
6277476,152.004119675101
25140559,152.004119675101
21788688,152.004119675101
32697647,152.004119675101
9833212,152.004119675101
23109325,152.004119675101
13876073,152.004119675101
7496211,152.004119675101
33526039,152.004119675101
190974,152.004119675101
22454710,152.004119675101
32334635,152.004119675101
3462975,152.004119675101
29256358,152.004119675101
27676268,152.004119675101
35386983,152.004119675101
26190559,152.004119675101
26816883,152.004119675101
20073605,152.004119675101
36067108,152.004119675101
35464448,152.004119675101
15625556,152.004119675101
29232638,152.004119675101
21473222,152.004119675101
35166913,152.004119675101
21514099,152.004119675101
26948562,152.004119675101
818481,152.004119675101
3278691,152.004119675101
32897839,152.004119675101
9902932,152.004119675101
11724873,152.004119675101
4403928,152.004119675101
8174635,152.004119675101
15450724,152.004119675101
4396142,152.004119675101
35548551,152.004119675101
15326614,152.004119675101
24699823,152.004119675101
9405466,152.004119675101
34120696,152.004119675101
722264,152.004119675101
28736148,152.004119675101
21561964,152.004119675101
16365878,152.004119675101
24736896,152.004119675101
33094622,152.004119675101
26447297,152.004119675101
13563973,152.004119675101
24674269,152.004119675101
6090186,152.004119675101
9628471,152.004119675101
29797153,152.004119675101
19273509,152.004119675101
18241920,152.004119675101
30255002,152.004119675101
25007742,152.004119675101
12494415,152.004119675101
11760308,152.004119675101
25383265,152.004119675101
10207629,152.004119675101
9256750,152.004119675101
21292185,152.004119675101
726465,152.004119675101
442649,152.004119675101
33255997,152.004119675101
24017521,152.004119675101
19058675,152.004119675101
19872361,152.004119675101
32439523,152.004119675101
33830513,152.004119675101
30347868,152.004119675101
1428359,152.004119675101
26327970,152.004119675101
34614782,152.004119675101
4288361,152.004119675101
3040654,152.004119675101
13921462,152.004119675101
25980294,152.004119675101
6944665,152.004119675101
14710763,152.004119675101
33515760,152.004119675101
22045554,152.004119675101
13094329,152.004119675101
36428186,152.004119675101
30741199,152.004119675101
20730891,152.004119675101
36485609,152.004119675101
32165550,152.004119675101
22064022,152.004119675101
34035571,152.004119675101
21624428,152.004119675101
6224336,152.004119675101
10595000,152.004119675101
17864665,152.004119675101
20167264,152.004119675101
15085230,152.004119675101
7511610,152.004119675101
23289645,152.004119675101
28011594,152.004119675101
33148781,152.004119675101
22479006,152.004119675101
34501531,152.004119675101
277370,152.004119675101
35608108,152.004119675101
10173750,152.004119675101
12813206,152.004119675101
9856995,152.004119675101
27585912,152.004119675101
2652865,152.004119675101
21540062,152.004119675101
4847624,152.004119675101
2346416,152.004119675101
28959608,152.004119675101
35153758,152.004119675101
22598303,152.004119675101
13659055,152.004119675101
29338559,152.004119675101
35311422,152.004119675101
23166697,152.004119675101
13562013,152.004119675101
28613174,152.004119675101
34596809,152.004119675101
32544596,152.004119675101
31056122,152.004119675101
13330602,152.004119675101
28871823,152.004119675101
22166900,152.004119675101
12171619,152.004119675101
26860883,152.004119675101
34529200,152.004119675101
4798723,152.004119675101
9028399,152.004119675101
12664893,152.004119675101
8608243,152.004119675101
27576267,152.004119675101
17073231,152.004119675101
35154803,152.004119675101
4783437,152.004119675101
30010380,152.004119675101
33619915,152.004119675101
30964898,152.004119675101
4842112,152.004119675101
15844782,152.004119675101
32172621,152.004119675101
22627980,152.004119675101
4024936,152.004119675101
9793665,152.004119675101
12492242,152.004119675101
179741,152.004119675101
23156950,152.004119675101
24699402,152.004119675101
8762135,152.004119675101
8173226,152.004119675101
12384862,152.004119675101
22017804,152.004119675101
20772782,152.004119675101
12151638,152.004119675101
9856683,152.004119675101
30930990,152.004119675101
27551619,152.004119675101
22303992,152.004119675101
18849787,152.004119675101
699472,152.004119675101
28221478,152.004119675101
28081782,152.004119675101
30033284,152.004119675101
5359410,152.004119675101
7471859,152.004119675101
19650166,152.004119675101
1815211,152.004119675101
9462694,152.004119675101
29370077,152.004119675101
10660249,152.004119675101
33543641,152.004119675101
10753967,152.004119675101
13217991,152.004119675101
34840495,152.004119675101
1645772,152.004119675101
447840,152.004119675101
8272818,152.004119675101
28253482,152.004119675101
14012274,152.004119675101
21980316,152.004119675101
10782718,152.004119675101
33197108,152.004119675101
32610653,152.004119675101
6059556,152.004119675101
11495721,152.004119675101
1586454,152.004119675101
11488593,152.004119675101
31166982,152.004119675101
4717296,152.004119675101
16526927,152.004119675101
26681364,152.004119675101
13078201,152.004119675101
11710327,152.004119675101
36169832,152.004119675101
33429492,152.004119675101
23166556,152.004119675101
33909411,152.004119675101
19998620,152.004119675101
10839007,152.004119675101
13220720,152.004119675101
6660046,152.004119675101
32080359,152.004119675101
13208365,152.004119675101
35310420,152.004119675101
7084130,152.004119675101
26252841,152.004119675101
23361038,152.004119675101
15563416,152.004119675101
71010,152.004119675101
29101869,152.004119675101
23918528,152.004119675101
21219137,152.004119675101
10244467,152.004119675101
7066414,152.004119675101
4325284,152.004119675101
19908261,152.004119675101
61406,152.004119675101
6992973,152.004119675101
19911716,152.004119675101
35807543,152.004119675101
13900695,152.004119675101
28966945,152.004119675101
36304117,152.004119675101
20363207,152.004119675101
10038823,152.004119675101
11147993,152.004119675101
32466179,152.004119675101
26323287,152.004119675101
27903031,152.004119675101
29216228,152.004119675101
919830,152.004119675101
9757018,152.004119675101
19803042,152.004119675101
10682316,152.004119675101
13532366,152.004119675101
30818565,152.004119675101
8251228,152.004119675101
33745956,152.004119675101
24834058,152.004119675101
35040805,152.004119675101
31066679,152.004119675101
29625454,152.004119675101
6104542,152.004119675101
158290,152.004119675101
22304663,152.004119675101
29240070,152.004119675101
8162214,152.004119675101
35575853,152.004119675101
34508048,152.004119675101
30775672,152.004119675101
20503786,152.004119675101
29160599,152.004119675101
21204122,152.004119675101
34462649,152.004119675101
35233074,152.004119675101
28440683,152.004119675101
20739147,152.004119675101
1252565,152.004119675101
924658,152.004119675101
3831,152.004119675101
24261171,152.004119675101
16811364,152.004119675101
1746726,152.004119675101
24497080,152.004119675101
33660190,152.004119675101
10812027,152.004119675101
15624363,152.004119675101
18838643,152.004119675101
4329728,152.004119675101
21682924,152.004119675101
34256727,152.004119675101
1956677,152.004119675101
30710341,152.004119675101
26387138,152.004119675101
27063173,152.004119675101
31517508,152.004119675101
18286212,152.004119675101
20137618,152.004119675101
20933849,152.004119675101
14571451,152.004119675101
32864985,152.004119675101
22187068,152.004119675101
30418220,152.004119675101
10849166,152.004119675101
22857712,152.004119675101
21471116,152.004119675101
30634438,152.004119675101
11130697,152.004119675101
3212765,152.004119675101
30018456,152.004119675101
32518771,152.004119675101
18751261,152.004119675101
1171581,152.004119675101
10184162,152.004119675101
21922407,152.004119675101
6363796,152.004119675101
841211,152.004119675101
27902950,152.004119675101
6612941,152.004119675101
9921366,152.004119675101
24912783,152.004119675101
6885369,152.004119675101
35568112,152.004119675101
7325230,152.004119675101
23106431,152.004119675101
18541736,152.004119675101
21281604,152.004119675101
2214978,152.004119675101
18635942,152.004119675101
32874857,152.004119675101
328040,152.004119675101
6500246,152.004119675101
14506036,152.004119675101
29754946,152.004119675101
26331645,152.004119675101
6493288,152.004119675101
32721182,152.004119675101
546504,152.004119675101
25290477,152.004119675101
27603879,152.004119675101
9715891,152.004119675101
29171435,152.004119675101
1762852,152.004119675101
2329807,152.004119675101
34208509,152.004119675101
14181565,152.004119675101
3860762,152.004119675101
26247578,152.004119675101
33464005,152.004119675101
17943407,152.004119675101
7073418,152.004119675101
25313204,152.004119675101
13429562,152.004119675101
30552566,152.004119675101
32810768,152.004119675101
5679557,152.004119675101
14164319,152.004119675101
187986,152.004119675101
18268257,152.004119675101
17510140,152.004119675101
16580,152.004119675101
8472069,152.004119675101
13820083,152.004119675101
32467835,152.004119675101
34680900,152.004119675101
28812604,152.004119675101
33963211,152.004119675101
8224368,152.004119675101
29937919,152.004119675101
25580283,152.004119675101
23627589,152.004119675101
33711092,152.004119675101
5251624,152.004119675101
19523894,152.004119675101
7091660,152.004119675101
3013668,152.004119675101
5582283,152.004119675101
34483427,152.004119675101
13670094,152.004119675101
8801963,152.004119675101
33398445,152.004119675101
10032495,152.004119675101
4438223,152.004119675101
10157977,152.004119675101
7786903,152.004119675101
850943,152.004119675101
2150328,152.004119675101
17109623,152.004119675101
17879131,152.004119675101
14278303,152.004119675101
19891896,152.004119675101
25949877,152.004119675101
11610515,152.004119675101
22649836,152.004119675101
644464,152.004119675101
8066385,152.004119675101
15802947,152.004119675101
25870547,152.004119675101
15693063,152.004119675101
19506194,152.004119675101
12039894,152.004119675101
9768492,152.004119675101
19814560,152.004119675101
607735,152.004119675101
33241978,152.004119675101
2559129,152.004119675101
29544710,152.004119675101
17527586,152.004119675101
21714177,152.004119675101
22126122,152.004119675101
7592433,152.004119675101
6956731,152.004119675101
5050799,152.004119675101
33560762,152.004119675101
64277,152.004119675101
32240533,152.004119675101
35158358,152.004119675101
29544793,152.004119675101
20520689,152.004119675101
9212510,152.004119675101
7310330,152.004119675101
30911893,152.004119675101
9275453,152.004119675101
20979453,152.004119675101
17649690,152.004119675101
22851242,152.004119675101
28076544,152.004119675101
35596905,152.004119675101
30064760,152.004119675101
30584138,152.004119675101
5028264,152.004119675101
3928241,152.004119675101
22631617,152.004119675101
14464699,152.004119675101
7988491,152.004119675101
15663513,152.004119675101
20013255,152.004119675101
25997937,152.004119675101
35709849,152.004119675101
34182096,152.004119675101
23322795,152.004119675101
4000561,152.004119675101
36387296,152.004119675101
33753198,152.004119675101
30224906,152.004119675101
21385556,152.004119675101
296658,152.004119675101
21746100,152.004119675101
22230454,152.004119675101
30695780,152.004119675101
21264131,152.004119675101
20557017,152.004119675101
266437,152.004119675101
8186068,152.004119675101
8290210,152.004119675101
2492275,152.004119675101
9592655,152.004119675101
14887088,152.004119675101
4340609,152.004119675101
3248671,152.004119675101
15177242,152.004119675101
29565064,152.004119675101
28026246,152.004119675101
10336440,152.004119675101
26598239,152.004119675101
25893890,152.004119675101
10685403,152.004119675101
19190179,152.004119675101
1519957,152.004119675101
8275346,152.004119675101
231414,152.004119675101
20156079,152.004119675101
24770333,152.004119675101
30208369,152.004119675101
6610244,152.004119675101
19175819,152.004119675101
33496293,152.004119675101
20912594,152.004119675101
4774924,152.004119675101
27161807,152.004119675101
9368754,152.004119675101
4637146,152.004119675101
17193761,152.004119675101
28221653,152.004119675101
291714,152.004119675101
32208121,152.004119675101
16618113,152.004119675101
28964166,152.004119675101
16662964,152.004119675101
18342361,152.004119675101
5212133,152.004119675101
26773228,152.004119675101
19815527,152.004119675101
6608246,152.004119675101
19994533,152.004119675101
19227222,152.004119675101
13174455,152.004119675101
16814205,152.004119675101
24186326,152.004119675101
4128337,152.004119675101
36069486,152.004119675101
23979686,152.004119675101
30387856,152.004119675101
2079686,152.004119675101
33900546,152.004119675101
9857658,152.004119675101
3286369,152.004119675101
4711070,152.004119675101
30393045,152.004119675101
21399123,152.004119675101
21566845,152.004119675101
23164537,152.004119675101
21631882,152.004119675101
13262082,152.004119675101
32379092,152.004119675101
36222367,152.004119675101
9529607,152.004119675101
18006003,152.004119675101
25005483,152.004119675101
35499352,152.004119675101
21041595,152.004119675101
9507100,152.004119675101
6812061,152.004119675101
22276602,152.004119675101
6610516,152.004119675101
9434432,152.004119675101
2105163,152.004119675101
22616692,152.004119675101
2524658,152.004119675101
18063815,152.004119675101
2065101,152.004119675101
35483911,152.004119675101
30106965,152.004119675101
1101224,152.004119675101
21416357,152.004119675101
5505918,152.004119675101
35128367,152.004119675101
21924203,152.004119675101
18855694,152.004119675101
8409246,152.004119675101
13631232,152.004119675101
19270160,152.004119675101
25492095,152.004119675101
5288376,152.004119675101
34791422,152.004119675101
1728938,152.004119675101
2919578,152.004119675101
34907049,152.004119675101
30193183,152.004119675101
32022820,152.004119675101
6871600,152.004119675101
10033868,152.004119675101
14445183,152.004119675101
30392780,152.004119675101
35702658,152.004119675101
19898570,152.004119675101
506575,152.004119675101
14524079,152.004119675101
4891616,152.004119675101
31125496,152.004119675101
22568033,152.004119675101
19310278,152.004119675101
3284019,152.004119675101
5651944,152.004119675101
35082227,152.004119675101
34593016,152.004119675101
2303583,152.004119675101
8034514,152.004119675101
5905501,152.004119675101
26895277,152.004119675101
33495663,152.004119675101
187488,152.004119675101
21399131,152.004119675101
14177069,152.004119675101
13430210,152.004119675101
31125857,152.004119675101
848718,152.004119675101
13937701,152.004119675101
2110493,152.004119675101
35000600,152.004119675101
13463768,152.004119675101
27217390,152.004119675101
21980711,152.004119675101
28152851,152.004119675101
16390662,152.004119675101
13603364,152.004119675101
15131279,152.004119675101
8427638,152.004119675101
19326745,152.004119675101
19348139,152.004119675101
21446922,152.004119675101
19116844,152.004119675101
10497886,152.004119675101
21667120,152.004119675101
16449771,152.004119675101
7151565,152.004119675101
23258724,152.004119675101
35640594,152.004119675101
6062060,152.004119675101
35717409,152.004119675101
30255425,152.004119675101
553565,152.004119675101
28616435,152.004119675101
22545284,152.004119675101
32891080,152.004119675101
30231630,152.004119675101
30501797,152.004119675101
4479632,152.004119675101
13437219,152.004119675101
5770483,152.004119675101
13859473,152.004119675101
14300750,152.004119675101
5432178,152.004119675101
19384034,152.004119675101
32641991,152.004119675101
13891302,152.004119675101
30124398,152.004119675101
25416257,152.004119675101
33033214,152.004119675101
28840001,152.004119675101
7573221,152.004119675101
28153873,152.004119675101
9106756,152.004119675101
32271293,152.004119675101
12871039,152.004119675101
1919647,152.004119675101
9334086,152.004119675101
21000540,152.004119675101
29415474,152.004119675101
13427968,152.004119675101
33660966,152.004119675101
14036591,152.004119675101
25335433,152.004119675101
28558474,152.004119675101
11007370,152.004119675101
18958323,152.004119675101
25403075,152.004119675101
2524228,152.004119675101
33135591,152.004119675101
34151410,152.004119675101
10609249,152.004119675101
35807411,152.004119675101
4866867,152.004119675101
9769817,152.004119675101
5543996,152.004119675101
24853655,152.004119675101
33778352,152.004119675101
19940173,152.004119675101
21054217,152.004119675101
32094042,152.004119675101
34207673,152.004119675101
8957187,152.004119675101
31106126,152.004119675101
8210686,152.004119675101
5191617,152.004119675101
30435839,152.004119675101
13980860,152.004119675101
27205234,152.004119675101
19414813,152.004119675101
32683419,152.004119675101
6722799,152.004119675101
20193790,152.004119675101
29333330,152.004119675101
17220307,152.004119675101
21313640,152.004119675101
22390736,152.004119675101
22751906,152.004119675101
18266775,152.004119675101
5594865,152.004119675101
13670109,152.004119675101
33364071,152.004119675101
32127699,152.004119675101
34972213,152.004119675101
30745232,152.004119675101
29005696,152.004119675101
9351006,152.004119675101
35740337,152.004119675101
24497265,152.004119675101
134934,152.004119675101
22845926,152.004119675101
10082057,152.004119675101
19049449,152.004119675101
24535218,152.004119675101
27925678,152.004119675101
846457,152.004119675101
30676471,152.004119675101
34778518,152.004119675101
2279335,152.004119675101
34834869,152.004119675101
57166,152.004119675101
13902725,152.004119675101
1740311,152.004119675101
8195335,152.004119675101
5316158,152.004119675101
31539570,152.004119675101
23184420,152.004119675101
13233856,152.004119675101
7562611,152.004119675101
34214603,152.004119675101
18110654,152.004119675101
9156676,152.004119675101
8845982,152.004119675101
16855055,152.004119675101
8662610,152.004119675101
15510279,152.004119675101
34232536,152.004119675101
391955,152.004119675101
36204465,152.004119675101
27703016,152.004119675101
24863288,152.004119675101
30045461,152.004119675101
23230395,152.004119675101
4417147,152.004119675101
13740409,152.004119675101
3829609,152.004119675101
6338068,152.004119675101
35067259,152.004119675101
3864528,152.004119675101
7573430,152.004119675101
28129565,152.004119675101
21948799,152.004119675101
526942,152.004119675101
36453030,152.004119675101
33170496,152.004119675101
22656618,152.004119675101
18666975,152.004119675101
4762718,152.004119675101
30467785,152.004119675101
29605492,152.004119675101
12753144,152.004119675101
936218,152.004119675101
1615764,152.004119675101
33717575,152.004119675101
27051433,152.004119675101
27166904,152.004119675101
9533144,152.004119675101
34483440,152.004119675101
19907176,152.004119675101
25266474,152.004119675101
13959346,152.004119675101
24370692,152.004119675101
2994536,152.004119675101
1707823,152.004119675101
24992558,152.004119675101
22030593,152.004119675101
19675121,152.004119675101
20148331,152.004119675101
21560584,152.004119675101
18996087,152.004119675101
34508183,152.004119675101
1677887,152.004119675101
12587102,152.004119675101
21587326,152.004119675101
32326698,152.004119675101
8207764,152.004119675101
25017424,152.004119675101
1456142,152.004119675101
13859707,152.004119675101
20255084,152.004119675101
11804245,152.004119675101
855206,152.004119675101
431865,152.004119675101
29875238,152.004119675101
21390016,152.004119675101
9746604,152.004119675101
21528920,152.004119675101
877135,152.004119675101
27638014,152.004119675101
28341857,152.004119675101
9737153,152.004119675101
19080983,152.004119675101
21643210,152.004119675101
4070027,152.004119675101
9797293,152.004119675101
13395513,152.004119675101
32423962,152.004119675101
35059177,152.004119675101
15721022,152.004119675101
29096295,152.004119675101
34542125,152.004119675101
13164658,152.004119675101
40039,152.004119675101
17691601,152.004119675101
4053912,152.004119675101
24283531,152.004119675101
19057619,152.004119675101
36102590,152.004119675101
35197107,152.004119675101
28428225,152.004119675101
815045,152.004119675101
29923537,152.004119675101
23434788,152.004119675101
27730786,152.004119675101
35315339,152.004119675101
10068269,152.004119675101
17682843,152.004119675101
28057894,152.004119675101
22205179,152.004119675101
10038633,152.004119675101
12604187,152.004119675101
600775,152.004119675101
21592157,152.004119675101
7041968,152.004119675101
20726546,152.004119675101
6974801,152.004119675101
21298471,152.004119675101
20431492,152.004119675101
32838331,152.004119675101
22491853,152.004119675101
29516095,152.004119675101
29998656,152.004119675101
32206003,152.004119675101
7399449,152.004119675101
11691699,152.004119675101
3511883,152.004119675101
3593491,152.004119675101
6494256,152.004119675101
17476768,152.004119675101
15095005,152.004119675101
15701663,152.004119675101
30313152,152.004119675101
30937590,152.004119675101
28986807,152.004119675101
21750553,152.004119675101
7675781,152.004119675101
13168302,152.004119675101
23131463,152.004119675101
12315833,152.004119675101
14071802,152.004119675101
35772228,152.004119675101
13130036,152.004119675101
4651354,152.004119675101
27993571,152.004119675101
18992796,152.004119675101
2774934,152.004119675101
30495481,152.004119675101
16412250,152.004119675101
13729876,152.004119675101
66008,152.004119675101
13657938,152.004119675101
28741369,152.004119675101
7479520,152.004119675101
16321223,152.004119675101
22080826,152.004119675101
22669096,152.004119675101
13514940,152.004119675101
21698180,152.004119675101
7126996,152.004119675101
9269191,152.004119675101
9669305,152.004119675101
22121191,152.004119675101
595321,152.004119675101
20941420,152.004119675101
14988596,152.004119675101
7885044,152.004119675101
24276183,152.004119675101
20773084,152.004119675101
15191225,152.004119675101
1955844,152.004119675101
1347478,152.004119675101
32941264,152.004119675101
19878366,152.004119675101
22486252,152.004119675101
20616929,152.004119675101
31983211,152.004119675101
9113702,152.004119675101
23488098,152.004119675101
20745208,152.004119675101
29981718,152.004119675101
30249168,152.004119675101
1117516,152.004119675101
22213903,152.004119675101
28720687,152.004119675101
27458304,152.004119675101
1929186,152.004119675101
32022699,152.004119675101
22969068,152.004119675101
34858480,152.004119675101
112100,152.004119675101
18994965,152.004119675101
9401453,152.004119675101
24075850,152.004119675101
11843397,152.004119675101
20968046,152.004119675101
5500197,152.004119675101
3104652,152.004119675101
24307675,152.004119675101
32203689,152.004119675101
5423135,152.004119675101
24339196,152.004119675101
4967098,152.004119675101
33556100,152.004119675101
21266810,152.004119675101
10551015,152.004119675101
20789361,152.004119675101
24160395,152.004119675101
34340758,152.004119675101
31668199,152.004119675101
29271438,152.004119675101
14465415,152.004119675101
823631,152.004119675101
33852169,152.004119675101
3866843,152.004119675101
32205973,152.004119675101
11334624,152.004119675101
15188738,152.004119675101
11822434,152.004119675101
30561213,152.004119675101
951944,152.004119675101
7746872,152.004119675101
3386746,152.004119675101
27539706,152.004119675101
31176662,152.004119675101
31110349,152.004119675101
3447238,152.004119675101
2346106,152.004119675101
12735625,152.004119675101
34510977,152.004119675101
28255658,152.004119675101
31619454,152.004119675101
14028280,152.004119675101
20912583,152.004119675101
5848422,152.004119675101
1704210,152.004119675101
20949050,152.004119675101
287481,152.004119675101
34156292,152.004119675101
32189288,152.004119675101
3485146,152.004119675101
23683049,152.004119675101
22409935,152.004119675101
34778953,152.004119675101
33736401,152.004119675101
21485174,152.004119675101
33655292,152.004119675101
33202973,152.004119675101
23901908,152.004119675101
1474980,152.004119675101
13857521,152.004119675101
6074676,152.004119675101
15894199,152.004119675101
6865053,152.004119675101
35604423,152.004119675101
18288169,152.004119675101
20426726,152.004119675101
4976848,152.004119675101
10057826,152.004119675101
24392338,152.004119675101
30799727,152.004119675101
33578217,152.004119675101
33909633,152.004119675101
7255577,152.004119675101
4620262,152.004119675101
33750981,152.004119675101
30067603,152.004119675101
34504997,152.004119675101
1300950,152.004119675101
9935888,152.004119675101
10212862,152.004119675101
22191760,152.004119675101
2041041,152.004119675101
15801420,152.004119675101
27149449,152.004119675101
22010459,152.004119675101
17531292,152.004119675101
4681193,152.004119675101
9260951,152.004119675101
34999415,152.004119675101
22069581,152.004119675101
30688108,152.004119675101
19018768,152.004119675101
36175721,152.004119675101
26503507,152.004119675101
32139526,152.004119675101
512210,152.004119675101
22096731,152.004119675101
20321714,152.004119675101
17642625,152.004119675101
19308804,152.004119675101
635114,152.004119675101
17583983,152.004119675101
16973662,152.004119675101
34645293,152.004119675101
32343635,152.004119675101
13656902,152.004119675101
34930138,152.004119675101
4724857,152.004119675101
29781238,152.004119675101
10034817,152.004119675101
21007762,152.004119675101
4700565,152.004119675101
28782669,152.004119675101
36037692,152.004119675101
23580147,152.004119675101
3971948,152.004119675101
21964623,152.004119675101
20227428,152.004119675101
16981845,152.004119675101
23536265,152.004119675101
13686425,152.004119675101
35769795,152.004119675101
33424312,152.004119675101
14281526,152.004119675101
26559476,152.004119675101
34860549,152.004119675101
24599215,152.004119675101
31059276,152.004119675101
35642402,152.004119675101
6700860,152.004119675101
28852284,152.004119675101
30232758,152.004119675101
30352538,152.004119675101
15833574,152.004119675101
6364280,152.004119675101
16608718,152.004119675101
4691649,152.004119675101
5267177,152.004119675101
2466687,152.004119675101
29897019,152.004119675101
135393,152.004119675101
29438220,152.004119675101
4821605,152.004119675101
34539085,152.004119675101
32802231,152.004119675101
1747405,152.004119675101
20587159,152.004119675101
31287736,152.004119675101
20690781,152.004119675101
369567,152.004119675101
17239212,152.004119675101
29701014,152.004119675101
9990560,152.004119675101
15486072,152.004119675101
32676180,152.004119675101
5502282,152.004119675101
19521346,152.004119675101
6088910,152.004119675101
14120153,152.004119675101
15187369,152.004119675101
21633395,152.004119675101
4424261,152.004119675101
26527543,152.004119675101
13223445,152.004119675101
8687556,152.004119675101
19250619,152.004119675101
21044271,152.004119675101
24181925,152.004119675101
846871,152.004119675101
9352565,152.004119675101
32037,152.004119675101
31929578,152.004119675101
24099296,152.004119675101
9577748,152.004119675101
24733275,152.004119675101
35000978,152.004119675101
5432743,152.004119675101
2291943,152.004119675101
34705589,152.004119675101
