"id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
6865053,"Bright and Calm in Manhattan's LES",35969865,"Justin","Manhattan","Lower East Side",40.71449,-73.9874,"Private room",3,68,2019-06-15,1.38,1,252
35604423,"Battery Park Studio with a View",241551759,"Artemis","Manhattan","Financial District",40.70417,-74.01511,"Entire home/apt",9,0,NA,NA,1,15
18288169,"Private Williamsburg Room 1 Block from Bedford L",1918417,"Vidula","Brooklyn","Williamsburg",40.71919,-73.95789,"Private room",2,1,2017-06-05,0.04,1,0
20426726,"Brooklyn's finest",141931484,"Xie","Brooklyn","Canarsie",40.63488,-73.89015,"Private room",2,45,2019-06-03,1.95,3,259
4976848,"a cozy room in manhattan!",519554,"Umut&Deniz","Manhattan","Lower East Side",40.71904,-73.98962,"Private room",2,80,2019-06-24,1.49,5,331
10057826,"Deluxe Loft Suite",47554473,"Henry Norman","Brooklyn","Greenpoint",40.72778,-73.94472,"Entire home/apt",3,5,2018-02-18,0.12,13,72
24392338,"Amazing East Village Xtra Large Studio Apartment!",160356,"Joseph","Manhattan","East Village",40.72361,-73.9847,"Entire home/apt",1,108,2019-07-04,7.55,4,201
30799727,"Cozy and clean room. Easy transportation",160923266,"Mario","Brooklyn","Greenpoint",40.73324,-73.95101,"Private room",5,0,NA,NA,1,0
33578217,"Gorgeous Gramercy Park 2BR w/ Large private terrace, Gym + Doorman",107434423,"Blueground","Manhattan","Gramercy",40.73823,-73.98343,"Entire home/apt",30,0,NA,NA,232,331
33909633,"Amazing 3 Bed Apt, Less than 5 mins to Manhattan",251229393,"Rafu","Queens","Long Island City",40.74657,-73.93289,"Entire home/apt",1,3,2019-06-14,1.7,2,95
7255577,"Cool room Manhattan - Sleeps up to 3 guests",37579015,"Ana","Manhattan","Hell's Kitchen",40.75834,-73.99277,"Private room",1,147,2019-06-13,3.03,5,149
4620262,"Cozy bedroom in heart of Manhattan",1599319,"Lakshmi","Manhattan","Little Italy",40.71954,-73.9975,"Private room",7,5,2016-04-26,0.09,1,0
33750981,"Spacious 2 Bedroom apartment in Astoria",169490939,"Ikrame","Queens","Astoria",40.7684,-73.92066,"Entire home/apt",3,1,2019-04-28,0.42,2,188
30067603,"Comfortable, Jazzy, Netflix",45835291,"Shareef","Manhattan","Harlem",40.82411,-73.95441,"Private room",8,31,2019-06-30,4.04,6,270
34504997,"Clean room, 10 min away from the city. PRKG AVBL",252646618,"Michael","Queens","Astoria",40.7644,-73.91208,"Private room",1,2,2019-06-24,2,2,0
1300950,"Great Room and Private Bathroom",7073209,"Jackie","Brooklyn","Fort Greene",40.68846,-73.97567,"Private room",2,57,2019-06-30,2.67,2,288
9935888,"Private Apartment w Outside Space",28565101,"Robert","Brooklyn","Gowanus",40.67264,-73.98802,"Entire home/apt",2,45,2019-06-30,1.05,1,58
10212862,"Tranquil Room in Airy, Sunny Bushwick Loft",2109282,"Olga","Brooklyn","Bushwick",40.69688,-73.93448,"Private room",14,2,2016-09-04,0.06,1,0
22191760,"Fully equipped private room near USQ",48189371,"Stacy","Manhattan","Gramercy",40.73614,-73.98872,"Private room",1,4,2018-01-01,0.21,1,0
2041041,"Your Living Room is the UES",7028387,"Todd","Manhattan","Upper East Side",40.76749,-73.95533,"Private room",24,89,2019-06-13,1.4,1,146
15801420,"Living excellence- deluxe 2 bedroom apt. in NYC!",30283594,"Kara","Manhattan","Hell's Kitchen",40.76626,-73.98338,"Entire home/apt",30,1,2018-01-21,0.06,121,345
27149449,"LUXURY 1BR ON EAST 44TH~DOORMAN/LAUNDRY",200380610,"Pranjal","Manhattan","Midtown",40.75019,-73.97045,"Entire home/apt",30,0,NA,NA,65,310
22010459,"Calm, Cozy 2 Bedroom Apartment",41940272,"Nicole","Manhattan","Harlem",40.82252,-73.94597,"Entire home/apt",4,11,2019-04-22,0.61,3,6
17531292,"Your Home Away From Home!",105225699,"Serena","Queens","Flushing",40.76199,-73.79465,"Entire home/apt",3,75,2019-07-06,3.07,2,174
4681193,"Entire Apt in Jackson Heights-25 min to Manhattan",24201950,"Ceci","Queens","Jackson Heights",40.752,-73.88898,"Entire home/apt",7,3,2019-06-27,0.17,1,141
9260951,"Home for the Holidays: Midtown West",3509166,"Anders","Manhattan","Hell's Kitchen",40.76375,-73.98885,"Entire home/apt",20,0,NA,NA,1,0
34999415,"DUPLUXURY Apartment 5 Star Duplex",67249971,"Sayonara","Manhattan","Chelsea",40.75064,-73.99566,"Entire home/apt",1,0,NA,NA,1,355
22069581,"Luxury Private room located in Fresh Meadows",137858241,"Holyfield","Queens","Flushing",40.73067,-73.80691,"Private room",1,9,2019-07-05,0.48,1,328
30688108,"NEW - Manhattan - Private room near Central Park",224311652,"Adrien","Manhattan","East Harlem",40.79852,-73.93769,"Private room",1,31,2019-06-22,4.63,1,0
19018768,"spacious 2 beds in the LES w garden",185745,"Alessandra","Manhattan","Lower East Side",40.71284,-73.99066,"Entire home/apt",2,0,NA,NA,2,0
36175721,"Historic Beach Bungalow-Steps to train- By Beach",271844440,"Timothy","Queens","Rockaway Beach",40.58967,-73.81351,"Entire home/apt",1,0,NA,NA,3,172
26503507,"Brigham Place",199213364,"Eeman","Brooklyn","Sheepshead Bay",40.59689,-73.93353,"Entire home/apt",1,35,2019-06-18,2.91,2,97
32139526,"Perfect Little Gem in the East Village",171331943,"Marko","Manhattan","East Village",40.72882,-73.98103,"Entire home/apt",3,6,2019-07-02,6,1,63
512210,"The Brooklyn Woodworker 3bdrm/2bth",2522854,"Rich","Brooklyn","Crown Heights",40.67709,-73.95237,"Entire home/apt",2,320,2019-06-22,3.85,1,260
22096731,"Amazing room for NYC holiday season! Dec. 20-28",10775192,"Joshua","Brooklyn","Crown Heights",40.66838,-73.96,"Private room",1,0,NA,NA,2,88
20321714,"Great spacious prime studio in Midtown",115844816,"Tony","Manhattan","Murray Hill",40.74819,-73.97201,"Entire home/apt",6,2,2017-10-24,0.09,1,341
17642625,"Lovely APT in the Heart of Bushwick!",21877498,"Andy","Brooklyn","Bushwick",40.7012,-73.92876,"Entire home/apt",3,0,NA,NA,2,0
19308804,"2br/1bth Garden Townhouse Apartment",135061108,"Carmelo","Brooklyn","East Flatbush",40.65042,-73.94842,"Entire home/apt",1,6,2019-07-01,0.25,2,152
635114,"NYC - Heart of Greenwich Village",3158530,"Peter","Manhattan","Greenwich Village",40.72812,-74.00191,"Entire home/apt",4,51,2019-05-02,0.62,1,172
17583983,"Comfy & Spacious RM with Backyard/Near Metro",105394139,"Ciprian","Bronx","Kingsbridge",40.87094,-73.89386,"Private room",3,115,2019-06-23,4.1,4,71
16973662,"1st Floor in New (2flr) Williamsburg Apartment",17459413,"Jenn","Brooklyn","Williamsburg",40.7138,-73.96043,"Private room",13,14,2019-05-05,0.56,1,145
34645293,"STUNNING 4 BEDROOM DUPLEX LUXURY BUILD. ROOF & GYM",261368719,"Javier","Brooklyn","Bushwick",40.70065,-73.92446,"Entire home/apt",3,2,2019-06-22,1.71,1,308
32343635,"LARGE BEDROOM IN BRONX DOWN THE BLOCK FROM 2 TRAIN",109189054,"Camille","Bronx","Wakefield",40.88805,-73.86451,"Private room",1,0,NA,NA,1,0
13656902,"Cozy 1 Bedroom Apartment with Back Patio",79340962,"Ron","Queens","Astoria",40.76923,-73.91835,"Entire home/apt",1,2,2016-08-06,0.05,1,0
34930138,"Stylish, Spacious Cobble Hill 1-bedroom, nr trains",5761174,"Sally","Brooklyn","Boerum Hill",40.68993,-73.99204,"Entire home/apt",7,1,2019-06-03,0.81,1,14
4724857,"Bed-Stuy Brownstone",12729740,"Petey","Brooklyn","Bedford-Stuyvesant",40.68467,-73.92863,"Private room",1,0,NA,NA,1,0
29781238,"Spacious, private room near Empire State Building",3335791,"Ben","Manhattan","Kips Bay",40.74406,-73.98003,"Private room",3,7,2019-05-22,0.93,1,0
10034817,"Spacious 1 bed near TIME SQUARE",51501835,"Jeniffer","Manhattan","Hell's Kitchen",40.76343,-73.99381,"Entire home/apt",30,1,2016-06-14,0.03,31,339
21007762,"Spacious, artistic 1-bedroom near The Cloisters!",16144086,"Leyla","Manhattan","Inwood",40.86039,-73.92663,"Entire home/apt",3,44,2019-06-23,2.3,1,168
4700565,"Charming Bohemian Bushwick Apt",24298733,"Tuva","Brooklyn","Bushwick",40.69167,-73.92169,"Private room",4,1,2015-08-22,0.02,2,0
28782669,"Encuentra la tranquilidad ideal",216411482,"Adriana","Queens","East Elmhurst",40.76349,-73.88662,"Private room",2,21,2019-06-27,2.27,1,30
36037692,"Charming and Spacious 2 Bedroom Midtown Apt",270309706,"Axay","Manhattan","Hell's Kitchen",40.76496,-73.98928,"Entire home/apt",3,0,NA,NA,1,167
23580147,"Super cozy private room in artist's apartment",66865625,"Aiko","Brooklyn","Bay Ridge",40.63164,-74.0292,"Private room",2,12,2018-10-29,0.73,1,0
3971948,"Charming sunny room in Brooklyn",19808313,"Georgia","Brooklyn","Clinton Hill",40.68316,-73.96163,"Entire home/apt",1,0,NA,NA,1,0
21964623,"Bright artist loft 1BR (top floor) in Cobble Hill",160353062,"Rebecca","Brooklyn","Boerum Hill",40.6882,-73.98999,"Entire home/apt",30,2,2019-01-15,0.18,1,116
20227428,"Douglaston Apartment Room A",18996093,"Leonard","Queens","Little Neck",40.75794,-73.72956,"Private room",1,12,2019-06-22,0.55,5,133
16981845,"Smart Studio",16420977,"Alli","Manhattan","East Village",40.7251,-73.98914,"Entire home/apt",2,0,NA,NA,1,0
23536265,"Cozy room in 2BR apartment at the Upper East",159598333,"Sol","Manhattan","Upper East Side",40.78167,-73.94734,"Private room",3,7,2019-05-15,0.68,5,213
13686425,"Cozy Room, Gorgeous Penthouse Apartment, Manhattan",46253146,"Raquel","Manhattan","Harlem",40.82924,-73.94783,"Private room",1,0,NA,NA,1,0
35769795,"Carlos apartment",269095308,"Juan","Manhattan","East Harlem",40.79234,-73.94592,"Private room",4,1,2019-06-23,1,1,24
33424312,"Comfortable and spacious bedroom suite in Brooklyn",1192659,"Leandro And Julia","Brooklyn","Bedford-Stuyvesant",40.68763,-73.92898,"Private room",4,0,NA,NA,3,12
14281526,"Queens Village Vacation Getaway",86209218,"Sophia","Queens","Queens Village",40.71168,-73.74037,"Entire home/apt",1,152,2019-07-05,4.67,1,335
26559476,"Warm and Cozy Bedroom ~ 15 minutes to JFK",72746827,"Jeffrey & Casandra","Queens","Bayswater",40.61036,-73.7687,"Private room",1,8,2019-07-07,8,1,172
34860549,"1 room for a cozy night or 2",209915988,"Ashley","Bronx","Unionport",40.82936,-73.84854,"Private room",1,1,2019-05-26,0.68,1,365
24599215,"3 bedrooms 2 baths Brooklyn Home 15m to Manhattan!",185888575,"Shirley","Brooklyn","Bushwick",40.69571,-73.93144,"Entire home/apt",3,50,2019-06-24,3.44,1,243
31059276,"Premium Times Sqr 2 Bed 2 Bath ~ Rooftop",231468237,"David And Natalia","Manhattan","Hell's Kitchen",40.76102,-73.98874,"Entire home/apt",5,21,2019-07-07,3.44,1,118
35642402,"1-Bedroom Sweet Spot in Carroll Gardens!",8093028,"Jordana","Brooklyn","Carroll Gardens",40.67867,-73.9969,"Entire home/apt",3,1,2019-07-06,1,1,21
6700860,"Family Friendly, Brooklyn, NYC 2br",35075473,"Amanda","Brooklyn","Carroll Gardens",40.67885,-74.00027,"Entire home/apt",5,5,2016-08-28,0.1,1,0
28852284,"Charming One Bedroom in Washington Heights",27108723,"Aly","Manhattan","Washington Heights",40.84578,-73.93902,"Entire home/apt",1,12,2019-07-06,1.83,1,5
30232758,"Clean & Spacious Duplex Bushwick Gem (w. Backyard)",6004082,"LeAnne And Keith","Brooklyn","Bushwick",40.69344,-73.92245,"Entire home/apt",5,20,2019-07-02,2.84,1,12
30352538,"Spacious Garden Studio",51964207,"Brooke","Brooklyn","Williamsburg",40.70946,-73.96567,"Entire home/apt",3,7,2019-06-09,1.42,1,3
15833574,"Delightful studio apartment.",102526590,"Edward","Staten Island","Castleton Corners",40.62063,-74.13001,"Entire home/apt",2,52,2019-06-30,1.95,1,40
6364280,"Breathtaking Light & View West Village Apartment",4358400,"Shehzad","Manhattan","West Village",40.73707,-74.00524,"Private room",1,1,2015-05-26,0.02,1,0
16608718,"Largest room, warehouse loft, prime Williamsburg",17371775,"Octavio","Brooklyn","Williamsburg",40.71947,-73.96255,"Private room",10,3,2018-08-17,0.1,1,0
4691649,"New Studio Loft in Williamsburg w/ Private Terrace",8501698,"Meghan","Brooklyn","Williamsburg",40.71971,-73.95919,"Entire home/apt",4,1,2016-06-01,0.03,1,0
5267177,"Spacious 1BR Bushwick Surfers Loft!",27263990,"Lindsey","Brooklyn","Bushwick",40.69544,-73.93046,"Entire home/apt",3,0,NA,NA,1,0
2466687,"New, spacious 1BD in Williamsburg",8778997,"Lee","Brooklyn","Williamsburg",40.71512,-73.94978,"Entire home/apt",7,26,2019-05-27,0.41,1,2
29897019,"Bright and spacious townhouse apartment in Soho",224808776,"Pietro","Manhattan","Greenwich Village",40.72841,-74.00045,"Entire home/apt",4,28,2019-07-01,3.82,1,217
135393,"Private, spacious room in Brooklyn",663764,"Karen","Brooklyn","East Flatbush",40.651,-73.94886,"Private room",2,263,2019-06-24,2.69,2,136
29438220,"STUDIO&GARDEN REDESIGNED Park Slope-Brooklyn!",87786261,"Sophia","Brooklyn","South Slope",40.66129,-73.98734,"Entire home/apt",3,4,2019-05-06,0.48,5,41
4821605,"1 BR in Spacious 4 BR duplex",24828814,"Aaron","Brooklyn","Bushwick",40.70295,-73.91354,"Private room",1,1,2016-04-02,0.03,1,0
34539085,"Master BR in luxury building - BROOKLYN",128601689,"Todd","Brooklyn","Bushwick",40.70036,-73.92847,"Private room",3,2,2019-06-07,1.71,1,39
32802231,"Perfect, charming apartment on Upper East Side",29602688,"Lindsey","Manhattan","East Harlem",40.7889,-73.94925,"Entire home/apt",2,6,2019-06-24,1.82,1,2
1747405,"Spacious, Cozy NYC Apartment - 1 Minute to Subway!",9117590,"Samantha","Manhattan","East Harlem",40.80012,-73.94087,"Private room",2,235,2019-06-29,3.37,1,23
20587159,"Cozy East Village Studio Apartment",8130515,"Jessica","Manhattan","East Village",40.72547,-73.98315,"Entire home/apt",2,2,2017-09-26,0.09,1,0
31287736,"Herbalist’s Home",17262002,"Elizabeth","Brooklyn","Greenpoint",40.73536,-73.9581,"Private room",1,1,2019-01-16,0.17,1,0
20690781,"Cozy Soho apartment.",8366847,"Jay","Manhattan","Greenwich Village",40.72733,-73.9958,"Private room",2,1,2018-12-03,0.14,1,0
369567,"Private MasterBR w/ View of Museum",1863447,"Luke","Brooklyn","Prospect Heights",40.67425,-73.96514,"Private room",3,63,2019-01-01,0.82,1,0
17239212,"Cozy Brooklyn Apartment",51706510,"Daniella","Brooklyn","Gowanus",40.6707,-73.99118,"Shared room",1,9,2017-05-08,0.31,1,0
29701014,"Newly Renovated 3BR Apt,Minutes away from SI Ferry",223504937,"Ellouise","Staten Island","Randall Manor",40.62692,-74.1299,"Entire home/apt",3,21,2019-07-07,4.44,1,121
9990560,"Loft Room in East Williamburg",8013847,"Michole","Brooklyn","Williamsburg",40.70852,-73.94387,"Private room",2,45,2019-06-25,1.15,2,245
15486072,"Cozy Apartment off J&M Subway Lines",19977987,"Alisha","Brooklyn","Bushwick",40.70051,-73.93909,"Entire home/apt",1,12,2017-09-26,0.38,1,0
32676180,"Large Private Suite in the Heart of Midtown",244559229,"Stewart Hotel","Manhattan","Chelsea",40.74845,-73.99257,"Private room",1,22,2019-06-18,7.67,9,315
5502282,"Great Room in Williamsburg (uriel)",3398752,"Alessandra","Brooklyn","Williamsburg",40.71074,-73.95429,"Private room",2,186,2019-06-22,3.75,2,62
19521346,"Chic apartment with large deck - best of Brooklyn",12647740,"Shmuel","Brooklyn","Boerum Hill",40.68546,-73.97933,"Entire home/apt",20,11,2019-05-20,0.46,1,32
6088910,"Charming 1 Bed Room/ Exposed Brick",31599293,"Courtney","Manhattan","Hell's Kitchen",40.75749,-73.99657,"Entire home/apt",3,1,2015-05-04,0.02,1,0
14120153,"Large and Luminous room available for female only",44702712,"Jasmine","Queens","Briarwood",40.70648,-73.81491,"Private room",1,0,NA,NA,1,0
15187369,"Clean and Cozy East Village Studio",96413175,"Erik","Manhattan","East Village",40.72173,-73.98282,"Entire home/apt",9,4,2017-11-15,0.13,1,0
21633395,"Big & quiet studio home, UWS, 2 min. from subway",7247765,"Al","Manhattan","Morningside Heights",40.80431,-73.96615,"Entire home/apt",12,1,2017-11-12,0.05,1,0
4424261,"Large 1 BR with backyard on UWS",3447311,"Sarah","Manhattan","Upper West Side",40.80188,-73.96808,"Entire home/apt",2,22,2019-05-21,0.5,1,0
26527543,"AMAZING AAA Specious  Studio South Expo  Skylight!",26584499,"Ofir","Manhattan","Upper West Side",40.78246,-73.98314,"Entire home/apt",30,0,NA,NA,8,89
13223445,"UWS Room May 30 - June 8",51756175,"Khalil","Manhattan","Upper West Side",40.77282,-73.9808,"Private room",10,1,2016-06-09,0.03,1,0
8687556,"NYC  Garden apartment next to trains/restaurants",13713605,"Bea Ebony","Brooklyn","Kensington",40.64272,-73.97418,"Entire home/apt",4,68,2019-07-01,1.78,2,267
19250619,"Blue Moon",115546121,"Sonche","Queens","Sunnyside",40.74694,-73.9194,"Entire home/apt",5,0,NA,NA,1,0
21044271,"Chelsea, Manhattan Large Private Bedroom for 2",44170535,"Caitlin","Manhattan","Chelsea",40.74594,-73.99829,"Entire home/apt",3,0,NA,NA,2,0
24181925,"Family Room in Bed-Stuy",128217748,"Kris","Brooklyn","Bedford-Stuyvesant",40.6856,-73.94388,"Private room",1,75,2019-06-23,4.91,3,295
846871,"Cozy 1 BR near Central Park, AMNH, The MET & More",3179895,"Dee","Manhattan","Upper West Side",40.78429,-73.97815,"Private room",2,220,2019-06-23,2.85,1,1
9352565,"Studio Apartment in Herald Square",33281828,"Vikram","Manhattan","Midtown",40.74966,-73.98781,"Entire home/apt",4,2,2015-12-28,0.05,1,0
32037,"Huge Private  Floor at The Waverly",116599,"Sahr","Brooklyn","Clinton Hill",40.6863,-73.96765,"Private room",4,84,2019-07-01,0.77,3,365
31929578,"UPPER WEST SIDE/ 2BED 2BATH / RIVER VIEW",131647128,"Emily","Manhattan","Upper West Side",40.77537,-73.98938,"Entire home/apt",30,0,NA,NA,25,288
24099296,"Beautiful 3 BR Midtown East! Clean & Chic!!",22543458,"Ashley","Manhattan","Kips Bay",40.74528,-73.97901,"Entire home/apt",1,69,2019-07-06,4.45,4,133
9577748,"Beautiful bedroom w/ private bath",4451240,"Eli","Manhattan","Morningside Heights",40.80536,-73.96228,"Private room",14,1,2016-01-17,0.02,1,0
24733275,"Financial District  Private Room",127764617,"Ned","Manhattan","Financial District",40.70848,-74.0051,"Private room",1,40,2019-07-01,2.79,1,49
35000978,"Photo Studio Loft with a Terrace",263690856,"Lilian","Queens","Long Island City",40.7473,-73.93914,"Private room",1,0,NA,NA,1,296
5432743,"Quiet Room with a View",23163374,"Kyle","Brooklyn","Bushwick",40.69987,-73.93216,"Private room",1,0,NA,NA,1,0
2291943,"SuperBowl Weekend Rental! 3 BR/1ba",11708656,"Justin","Manhattan","Upper East Side",40.77477,-73.95503,"Entire home/apt",1,0,NA,NA,1,0
34705589,"Washington Square Park Studio",13352650,"Anthony","Manhattan","Greenwich Village",40.72904,-74.00119,"Entire home/apt",1,0,NA,NA,1,111
1330775,"Large private live/work space; garden & parking",7187069,"Wendy","Brooklyn","Williamsburg",40.70392,-73.93635,"Entire home/apt",7,41,2019-03-29,0.58,1,45
1843955,"Spacious Midtown Manhattan room",9634183,"Ayse Sera","Manhattan","Midtown",40.76129,-73.96869,"Entire home/apt",3,21,2016-10-12,0.34,1,98
3968434,"SUNNY HUDSON RIVER VIEW   2BATHRM APT NEAR SUBWAY",1100494,"Mike&Mavi","Manhattan","Harlem",40.82257,-73.95565,"Private room",30,46,2017-08-24,0.79,3,330
22235441,"Safe, Overnight Crash Pad Near JFK, LGA and NYC",72838963,"Deborah","Queens","Jamaica",40.68411,-73.79688,"Shared room",1,26,2019-06-10,1.4,2,138
29611279,"Quiet, light-filled, Soho apartment",1940275,"Alison","Manhattan","SoHo",40.72498,-74.00262,"Entire home/apt",2,19,2019-06-24,2.64,1,184
31315936,"Large room near express trains & Central Park",10746800,"Julian","Manhattan","Upper West Side",40.79471,-73.96918,"Private room",4,2,2019-02-22,0.37,1,0
31605060,"BIG ROOM on Prince Street, PRIME SOHO LOCATION",236445157,"Anna","Manhattan","Greenwich Village",40.72939,-74.00064,"Private room",180,1,2019-05-15,0.55,3,219
10017920,"Cozy East Village Apartment",13507716,"Regina","Manhattan","East Village",40.72324,-73.98195,"Entire home/apt",1,0,NA,NA,1,0
8817102,"Sunlit Bedroom in Forest Hills Apartment",4430927,"Martha","Queens","Forest Hills",40.73122,-73.85302,"Private room",60,3,2018-12-21,0.08,1,0
18638573,"Adorable room in Astoria - 20 mins to Manhattan!",28290772,"Anushua","Queens","Astoria",40.76682,-73.90807,"Private room",2,27,2019-06-15,1.03,2,338
21486004,"Elegant Studio",67072838,"Oscar","Manhattan","Midtown",40.74703,-73.98738,"Entire home/apt",4,48,2019-06-08,2.44,1,327
16757480,"Cozy Brooklyn Apartment",111208718,"Morgan","Brooklyn","Bedford-Stuyvesant",40.6896,-73.9326,"Private room",1,1,2017-01-20,0.03,1,0
19459082,"Room on 5th St & 2nd Ave! Prime Location!",90429772,"Hanna","Manhattan","East Village",40.72728,-73.98954,"Private room",7,25,2019-05-26,1.1,2,42
28138840,"Big and bright private room",210408018,"Katelyn","Manhattan","East Harlem",40.7961,-73.94366,"Private room",2,16,2019-01-05,1.55,1,0
17922242,"Spacious and quiet East Village Private Studio",14135981,"Elsa","Manhattan","East Village",40.72439,-73.97607,"Entire home/apt",5,2,2019-06-11,1.58,1,363
14011411,"True 1BR in Prime West Village",15426862,"Miles","Manhattan","West Village",40.73444,-74.00365,"Entire home/apt",2,10,2019-06-09,0.29,1,13
19114014,"Large, Private Carriage House in West Village",683230,"Thomas","Manhattan","West Village",40.73444,-73.99967,"Private room",3,36,2019-07-01,1.45,3,237
17026435,"Artist room in the heart of Bushwick, Brooklyn NY",114209467,"Prashant","Brooklyn","Bushwick",40.69482,-73.91165,"Private room",1,1,2017-02-09,0.03,1,0
6764316,"GIANT LOFT IN DUMBO -- BY BROOKLYN BRIDGE PARK",362418,"Julia","Brooklyn","DUMBO",40.70318,-73.9878,"Private room",3,181,2019-07-05,3.67,1,111
19032888,"Spacious Room in Huge Sunny Apartment",36651854,"Devony","Manhattan","Washington Heights",40.8336,-73.94088,"Private room",6,12,2019-06-05,0.47,1,3
11963123,"Bright Apartment in Clinton Hill",7306184,"Jasper","Brooklyn","Clinton Hill",40.68517,-73.9666,"Entire home/apt",5,0,NA,NA,1,0
20814067,"Queens 20 mins to subway- 15 mins JFK- walk to bus",149265574,"Beverley","Queens","St. Albans",40.69514,-73.74902,"Private room",1,97,2019-07-06,5.23,1,354
19425570,"One Bedroom Apartment in NYC",84803093,"Javier","Queens","Kew Gardens Hills",40.73307,-73.81868,"Entire home/apt",1,16,2019-06-28,0.81,1,178
16965072,"Large Bright Home on 2 floors perfect for families",11105949,"May","Brooklyn","Bedford-Stuyvesant",40.69309,-73.94987,"Entire home/apt",5,13,2019-05-01,0.48,1,0
36060576,"4FE Chelsea Studio Exclusively Yours",271275048,"Isaac","Manhattan","Chelsea",40.74638,-73.99094,"Entire home/apt",30,0,NA,NA,2,245
7322,"Chelsea Perfect",18946,"Doti","Manhattan","Chelsea",40.74192,-73.99501,"Private room",1,260,2019-07-01,2.12,1,12
2508374,"Cozy 1br mins from CASINO JFK & NYC",8552126,"Claudius","Queens","Jamaica",40.67349,-73.76951,"Entire home/apt",3,146,2019-06-20,2.28,2,23
20745276,"DaDukes ""DC""",139879568,"Alberto","Queens","Long Island City",40.76483,-73.94073,"Private room",1,63,2019-06-19,2.81,6,356
579716,"Sweet n' Spectacular PARK SLOPE!",2851409,"Mark And Stoph","Brooklyn","South Slope",40.66488,-73.98079,"Private room",2,201,2019-07-01,2.42,1,54
8409459,"Greenpoint Brooklyn Modern Charm II",43108922,"Robbin","Brooklyn","Greenpoint",40.72321,-73.9433,"Entire home/apt",3,107,2019-06-18,2.38,2,277
33877942,"Crown Heights Amazing",57403189,"Joslin","Brooklyn","Crown Heights",40.67637,-73.94309,"Entire home/apt",2,6,2019-07-01,2.25,2,286
9838053,"Large, Furnished Bedroom in Bushwick",48939879,"Ena","Brooklyn","Bushwick",40.70311,-73.91264,"Private room",10,2,2019-01-14,0.28,1,0
31150327,"Light and refresh 1-2 bdrm apartment",4770121,"Somaya","Manhattan","Harlem",40.82511,-73.94031,"Entire home/apt",7,0,NA,NA,4,0
3616946,"Great room near Chelsea market",18225315,"Alain","Manhattan","Chelsea",40.74016,-74.00049,"Private room",1,14,2015-12-14,0.27,1,0
253842,"1 BR w/ Terrace @ Box House Hotel",417504,"The Box House Hotel","Brooklyn","Greenpoint",40.73714,-73.95296,"Private room",3,6,2018-04-19,0.1,28,60
32316672,"Cozy space, centrally located!",24697585,"Martin","Manhattan","Kips Bay",40.73951,-73.98216,"Entire home/apt",30,0,NA,NA,1,36
23256023,"Private bedroom in Barclays (Brooklyn)",123578077,"Hooman","Brooklyn","Prospect Heights",40.68215,-73.97372,"Private room",2,2,2018-03-23,0.13,1,0
31148486,"One bedroom apartment",36205885,"Eddy","Queens","Ridgewood",40.70632,-73.91182,"Entire home/apt",1,9,2019-02-01,1.4,3,132
4485286,"Luxury Apartment on Wall Street",14138135,"Sabir","Manhattan","Financial District",40.70388,-74.00633,"Entire home/apt",1,2,2015-08-03,0.04,1,0
21965119,"Seaux Blu Urban Boho Studio",17271293,"Myah","Brooklyn","Bedford-Stuyvesant",40.68104,-73.94031,"Entire home/apt",2,38,2019-06-01,2.04,1,0
9898894,"Charming, spacious UES studio",19529891,"Shilpa","Manhattan","Upper East Side",40.7687,-73.9556,"Entire home/apt",3,0,NA,NA,1,0
14203693,"Spacious Apartment, historic Brooklyn brownstone.",1756362,"Jeremy & Angela","Brooklyn","Clinton Hill",40.69488,-73.96618,"Entire home/apt",4,69,2019-06-12,1.93,1,114
33660911,"Stylish Designer 3 Bedroom Apartment",61084210,"Nadine","Queens","Astoria",40.76222,-73.91861,"Entire home/apt",3,10,2019-07-01,3.85,1,206
13843681,"Convienent Entire Upper Manhattan Apartment",81706032,"Terry","Manhattan","Washington Heights",40.83484,-73.94009,"Entire home/apt",4,3,2018-10-03,0.09,1,0
8472812,"2 bedroom apt 1 min walk to train",9295237,"Noelle","Queens","Astoria",40.75763,-73.91389,"Entire home/apt",5,2,2019-05-31,0.04,2,0
20435636,"Stay like a local in Willamsburg/Greenpoint - NYC",63043,"Tolga","Brooklyn","Greenpoint",40.72767,-73.95084,"Private room",5,19,2019-01-21,1.26,1,0
19073760,"Private Bedroom in Ditmas",91718195,"Kourosh","Brooklyn","Kensington",40.63417,-73.97541,"Private room",25,3,2018-08-25,0.12,1,0
34358866,"Harlem Residence 3",19201987,"Kayser","Manhattan","Washington Heights",40.83416,-73.94327,"Private room",2,2,2019-07-02,2,1,86
6970776,"*ESSENTIAL* Convenient Studio- Upper East Side!",25237492,"Juliana","Manhattan","Upper East Side",40.76216,-73.96195,"Entire home/apt",30,12,2019-05-02,0.26,34,331
22101914,"Huge room  in Bushwick",81466660,"Dustin","Brooklyn","Bushwick",40.69608,-73.93133,"Private room",5,1,2018-12-28,0.16,1,0
20801864,"Welcome to a beautiful House in Quiet Bronx",77750223,"Mercedes","Bronx","Clason Point",40.81645,-73.86355,"Private room",3,10,2019-05-19,0.46,2,156
